id	step	type	amount	nameorig	oldbalanceorg	newbalanceorig	namedest	oldbalancedest	newbalancedest	trxdate	beneficiaryname	mobilenetwork	prediction_description	prediction_date	prediction_response	is_fraud	fraud_probability	prediction_label	risk_score	reason	latitude	longitude
291	73	TRANSFER	181.76	C9306532	7200.05	7018.29	C7170694	1163.17	981.4100000000001	2025-09-06 06:11:33	User Kojo	AirtelTigo	Low risk	2025-09-06 06:11:33	"{""label"": ""Legit"", ""score"": 0.27}"	False	0.27	Legit	27.0	Unusual pattern	7.354553	1.48898
292	19	CASH_IN	2966.21	C4862995	2648.61	0.0	C1239111	61.08	3027.29	2025-11-08 11:55:34	User Kojo	AirtelTigo	Medium risk	2025-11-08 11:55:34	"{""label"": ""Legit"", ""score"": 0.71}"	False	0.71	Legit	71.0	Unusual pattern	10.869403	-1.282816
293	21	TRANSFER	2871.02	C9118831	2883.81	12.789999999999964	C2025532	10904.26	8033.24	2025-06-17 18:47:23	User Abena	MTN	High risk	2025-06-17 18:47:23	"{""label"": ""Legit"", ""score"": 0.37}"	False	0.37	Legit	37.0	Geolocation mismatch	10.292828	0.630931
294	5	PAYMENT	57.65	C1700662	4104.49	4046.8399999999997	C2089689	4436.66	4379.01	2025-11-29 12:17:23	User Yaw	MTN	High risk	2025-11-29 12:17:23	"{""label"": ""Legit"", ""score"": 0.11}"	False	0.11	Legit	11.0	Geolocation mismatch	6.56431	-1.035096
295	97	TRANSFER	5957.99	C9826812	5435.07	0.0	C3377705	10095.59	4137.6	2025-01-24 20:57:01	User Ama	AirtelTigo	High risk	2025-01-24 20:57:01	"{""label"": ""Legit"", ""score"": 0.24}"	False	0.24	Legit	24.0	Suspicious recipient	9.421619	-0.131006
296	21	CASH_IN	9156.4	C5252266	9789.7	0.0	C6563261	1146.83	10303.23	2025-05-13 15:42:55	User Ama	MTN	Low risk	2025-05-13 15:42:55	"{""label"": ""Fraud"", ""score"": 0.44}"	True	0.44	Fraud	44.0	Geolocation mismatch	4.517728	0.840758
297	50	CASH_OUT	3275.96	C4179810	1547.79	0.0	C5840272	13986.25	10710.29	2025-06-11 00:00:01	User Yaw	Vodafone	Medium risk	2025-06-11 00:00:01	"{""label"": ""Legit"", ""score"": 0.6}"	False	0.6	Legit	60.0	Unusual pattern	5.260632	-0.392836
298	1	CASH_OUT	5826.71	C5233298	1067.29	0.0	C2129153	4429.39	0.0	2025-10-04 13:47:19	User Kojo	MTN	High risk	2025-10-04 13:47:19	"{""label"": ""Fraud"", ""score"": 0.54}"	True	0.54	Fraud	54.0	High volume	6.887886	-2.292083
299	52	TRANSFER	7424.78	C3601313	13728.47	6303.69	C8142908	11750.37	4325.590000000001	2025-08-25 17:40:52	User Abena	AirtelTigo	High risk	2025-08-25 17:40:52	"{""label"": ""Legit"", ""score"": 0.67}"	False	0.67	Legit	67.0	High volume	8.115312	-0.226071
300	58	CASH_IN	7017.21	C3161130	1134.79	0.0	C2917271	1987.88	9005.09	2025-10-05 00:42:33	User Kojo	Vodafone	Medium risk	2025-10-05 00:42:33	"{""label"": ""Fraud"", ""score"": 0.42}"	True	0.42	Fraud	42.0	Suspicious recipient	9.834285	-0.073558
301	68	CASH_OUT	5752.91	C9945030	12512.9	6759.99	C3918025	10312.29	4559.380000000001	2025-06-12 10:03:44	User Kojo	Vodafone	Medium risk	2025-06-12 10:03:44	"{""label"": ""Fraud"", ""score"": 0.36}"	True	0.36	Fraud	36.0	Suspicious recipient	10.713527	1.469674
302	50	CASH_OUT	3713.54	C6332043	4169.51	455.97000000000025	C1470547	12506.35	8792.810000000001	2025-02-03 15:46:48	User Abena	MTN	Low risk	2025-02-03 15:46:48	"{""label"": ""Legit"", ""score"": 0.14}"	False	0.14	Legit	14.0	Geolocation mismatch	5.713814	0.08457
303	28	TRANSFER	1433.8	C4606171	5215.05	3781.25	C2924140	13795.56	12361.76	2025-06-11 17:09:09	User Abena	Vodafone	High risk	2025-06-11 17:09:09	"{""label"": ""Fraud"", ""score"": 0.18}"	True	0.18	Fraud	18.0	Suspicious recipient	7.537789	0.916613
304	58	PAYMENT	8428.37	C4653391	3764.46	0.0	C1673918	11487.56	3059.1899999999987	2025-01-26 14:31:38	User Abena	AirtelTigo	High risk	2025-01-26 14:31:38	"{""label"": ""Legit"", ""score"": 0.57}"	False	0.57	Legit	57.0	Suspicious recipient	6.548339	0.093693
305	11	CASH_OUT	2453.87	C8050093	11069.03	8615.16	C2600437	8281.41	5827.54	2025-06-10 06:27:35	User Abena	Vodafone	Medium risk	2025-06-10 06:27:35	"{""label"": ""Fraud"", ""score"": 0.56}"	True	0.56	Fraud	56.0	Suspicious recipient	7.085289	1.062437
306	39	TRANSFER	4857.54	C1383374	5858.59	1001.0500000000002	C6285315	7325.59	2468.05	2025-12-12 02:36:06	User Abena	MTN	Medium risk	2025-12-12 02:36:06	"{""label"": ""Legit"", ""score"": 0.89}"	False	0.89	Legit	89.0	High volume	10.327915	-2.826424
307	6	PAYMENT	7963.43	C7900222	8753.32	789.8899999999994	C7027563	1649.01	0.0	2025-06-09 02:52:23	User Yaw	Vodafone	Low risk	2025-06-09 02:52:23	"{""label"": ""Legit"", ""score"": 0.48}"	False	0.48	Legit	48.0	Geolocation mismatch	6.8987	-0.058459
308	96	PAYMENT	579.91	C6409219	1657.22	1077.31	C8411194	13750.84	13170.93	2025-03-02 03:06:42	User Abena	MTN	Low risk	2025-03-02 03:06:42	"{""label"": ""Fraud"", ""score"": 0.43}"	True	0.43	Fraud	43.0	High volume	5.733154	-1.391159
309	53	CASH_OUT	2046.61	C8047654	2404.1	357.49	C3040940	7948.03	5901.42	2025-08-20 18:42:15	User Ama	Vodafone	Medium risk	2025-08-20 18:42:15	"{""label"": ""Fraud"", ""score"": 0.44}"	True	0.44	Fraud	44.0	Suspicious recipient	7.521913	0.778504
310	12	CASH_OUT	6019.52	C1631873	4671.28	0.0	C7377245	14474.8	8455.279999999999	2025-08-31 05:47:33	User Kojo	MTN	High risk	2025-08-31 05:47:33	"{""label"": ""Fraud"", ""score"": 0.58}"	True	0.58	Fraud	58.0	Geolocation mismatch	5.960021	0.244136
311	73	PAYMENT	3459.73	C9588177	4429.11	969.3799999999997	C9963517	3134.99	0.0	2025-08-25 19:08:21	User Abena	AirtelTigo	High risk	2025-08-25 19:08:21	"{""label"": ""Legit"", ""score"": 0.7}"	False	0.7	Legit	70.0	Geolocation mismatch	8.187351	-2.997275
312	85	TRANSFER	3889.75	C9881015	12288.15	8398.4	C9025852	14475.69	10585.94	2025-01-03 03:34:36	User Kojo	MTN	Medium risk	2025-01-03 03:34:36	"{""label"": ""Legit"", ""score"": 0.88}"	False	0.88	Legit	88.0	Suspicious recipient	10.516923	-1.04602
313	61	PAYMENT	1212.19	C6028692	1.67	0.0	C6367048	3976.22	2764.0299999999997	2025-08-03 06:40:04	User Yaw	MTN	High risk	2025-08-03 06:40:04	"{""label"": ""Fraud"", ""score"": 0.43}"	True	0.43	Fraud	43.0	Unusual pattern	10.512141	-2.010761
314	13	TRANSFER	2641.95	C6984275	12297.75	9655.8	C3634892	2018.49	0.0	2025-05-07 14:42:26	User Yaw	AirtelTigo	High risk	2025-05-07 14:42:26	"{""label"": ""Fraud"", ""score"": 0.42}"	True	0.42	Fraud	42.0	High volume	6.457885	0.291834
315	100	CASH_IN	8975.0	C1834165	11975.05	0.0	C3852511	288.31	9263.31	2025-06-27 17:33:32	User Abena	Vodafone	Medium risk	2025-06-27 17:33:32	"{""label"": ""Fraud"", ""score"": 0.57}"	True	0.57	Fraud	57.0	Suspicious recipient	9.726535	-0.185068
316	14	CASH_OUT	6401.95	C4592669	12964.61	6562.660000000001	C8852069	7921.05	1519.1000000000004	2025-03-27 15:37:19	User Yaw	Vodafone	Medium risk	2025-03-27 15:37:19	"{""label"": ""Legit"", ""score"": 0.76}"	False	0.76	Legit	76.0	Suspicious recipient	9.993093	-1.078971
317	14	PAYMENT	5830.71	C2594272	13707.14	7876.429999999999	C2015580	2480.51	0.0	2025-04-13 17:35:23	User Yaw	Vodafone	Medium risk	2025-04-13 17:35:23	"{""label"": ""Fraud"", ""score"": 0.86}"	True	0.86	Fraud	86.0	Unusual pattern	7.434814	1.303906
318	9	CASH_OUT	5334.44	C9324669	9673.52	4339.080000000001	C1342625	6787.69	1453.25	2025-12-23 14:33:21	User Kojo	AirtelTigo	Low risk	2025-12-23 14:33:21	"{""label"": ""Legit"", ""score"": 0.23}"	False	0.23	Legit	23.0	Unusual pattern	9.880411	-0.162587
319	50	CASH_OUT	3490.24	C9817074	13078.54	9588.300000000001	C1830115	14106.04	10615.800000000001	2025-10-28 16:19:22	User Ama	Vodafone	Low risk	2025-10-28 16:19:22	"{""label"": ""Legit"", ""score"": 0.96}"	False	0.96	Legit	96.0	Suspicious recipient	4.544495	0.168182
320	74	CASH_IN	8387.29	C8371126	9153.2	0.0	C8236882	9630.08	18017.370000000003	2025-02-12 23:05:26	User Kojo	Vodafone	High risk	2025-02-12 23:05:26	"{""label"": ""Fraud"", ""score"": 0.87}"	True	0.87	Fraud	87.0	Suspicious recipient	4.960157	0.399707
321	46	TRANSFER	4980.84	C8493166	8781.47	3800.629999999999	C6306013	3714.51	0.0	2025-09-12 15:14:24	User Kojo	MTN	Low risk	2025-09-12 15:14:24	"{""label"": ""Legit"", ""score"": 0.13}"	False	0.13	Legit	13.0	Suspicious recipient	7.245218	0.379925
322	73	CASH_IN	5881.91	C5598865	9433.98	0.0	C5681257	6077.4	11959.31	2025-08-15 14:18:55	User Ama	Vodafone	Medium risk	2025-08-15 14:18:55	"{""label"": ""Fraud"", ""score"": 0.97}"	True	0.97	Fraud	97.0	Unusual pattern	7.093377	0.520739
323	57	CASH_IN	4116.69	C5720732	1241.95	0.0	C4639711	2410.17	6526.86	2025-10-31 03:27:28	User Ama	AirtelTigo	High risk	2025-10-31 03:27:28	"{""label"": ""Legit"", ""score"": 0.93}"	False	0.93	Legit	93.0	High volume	7.81897	-1.698879
324	42	CASH_OUT	2269.93	C1034155	2229.27	0.0	C4519108	11525.06	9255.13	2025-05-20 14:16:18	User Abena	MTN	Medium risk	2025-05-20 14:16:18	"{""label"": ""Fraud"", ""score"": 0.66}"	True	0.66	Fraud	66.0	High volume	5.43788	0.816837
325	33	TRANSFER	2191.06	C9707867	7164.61	4973.549999999999	C1168985	1018.91	0.0	2025-09-25 16:21:59	User Yaw	AirtelTigo	High risk	2025-09-25 16:21:59	"{""label"": ""Legit"", ""score"": 0.34}"	False	0.34	Legit	34.0	Suspicious recipient	6.128619	0.60541
326	27	TRANSFER	1466.62	C6408297	12559.64	11093.02	C7349403	3701.43	2234.81	2025-05-19 14:56:13	User Ama	MTN	Low risk	2025-05-19 14:56:13	"{""label"": ""Legit"", ""score"": 0.25}"	False	0.25	Legit	25.0	Geolocation mismatch	7.269418	-1.104641
327	8	PAYMENT	4293.92	C6709803	800.11	0.0	C5545565	31.45	0.0	2025-08-18 09:48:16	User Yaw	AirtelTigo	Low risk	2025-08-18 09:48:16	"{""label"": ""Fraud"", ""score"": 0.91}"	True	0.91	Fraud	91.0	Suspicious recipient	10.39717	0.063755
328	2	TRANSFER	2958.04	C4374470	8290.7	5332.660000000001	C4620827	14330.01	11371.970000000001	2025-03-02 20:35:32	User Ama	Vodafone	Low risk	2025-03-02 20:35:32	"{""label"": ""Fraud"", ""score"": 0.73}"	True	0.73	Fraud	73.0	Suspicious recipient	7.882646	0.907211
329	53	PAYMENT	8015.8	C9987819	14315.27	6299.47	C5675047	14498.03	6482.2300000000005	2025-03-28 01:33:32	User Kojo	Vodafone	Medium risk	2025-03-28 01:33:32	"{""label"": ""Fraud"", ""score"": 0.39}"	True	0.39	Fraud	39.0	Suspicious recipient	9.915658	1.200837
330	3	PAYMENT	5933.75	C8340841	2798.04	0.0	C7241727	3515.98	0.0	2025-01-01 13:41:06	User Kojo	AirtelTigo	Medium risk	2025-01-01 13:41:06	"{""label"": ""Fraud"", ""score"": 0.37}"	True	0.37	Fraud	37.0	Suspicious recipient	6.563759	-0.727271
331	69	PAYMENT	208.99	C4715924	9485.74	9276.75	C2101912	4611.3	4402.31	2025-05-02 20:22:37	User Ama	MTN	High risk	2025-05-02 20:22:37	"{""label"": ""Fraud"", ""score"": 0.62}"	True	0.62	Fraud	62.0	Suspicious recipient	9.169176	-1.681839
332	1	CASH_IN	2890.45	C4247601	5112.14	0.0	C9592998	5168.16	8058.61	2025-03-05 10:33:01	User Ama	MTN	Medium risk	2025-03-05 10:33:01	"{""label"": ""Fraud"", ""score"": 0.95}"	True	0.95	Fraud	95.0	Unusual pattern	6.714592	-2.663411
333	83	CASH_IN	7006.49	C1441233	11340.56	0.0	C9571674	12665.69	19672.18	2025-07-15 18:11:07	User Ama	Vodafone	High risk	2025-07-15 18:11:07	"{""label"": ""Legit"", ""score"": 0.43}"	False	0.43	Legit	43.0	Suspicious recipient	7.403903	-0.099595
334	60	CASH_OUT	1029.5	C2707318	6274.96	5245.46	C1526990	10440.44	9410.94	2025-06-11 00:40:45	User Kojo	MTN	Low risk	2025-06-11 00:40:45	"{""label"": ""Legit"", ""score"": 0.47}"	False	0.47	Legit	47.0	Suspicious recipient	6.070525	-1.769172
335	95	PAYMENT	1024.45	C2482045	1424.74	400.28999999999996	C4111904	705.53	0.0	2025-11-07 22:00:05	User Ama	MTN	Medium risk	2025-11-07 22:00:05	"{""label"": ""Fraud"", ""score"": 0.51}"	True	0.51	Fraud	51.0	High volume	7.356042	-0.930302
336	91	PAYMENT	913.81	C8512354	11279.47	10365.66	C9543051	3048.56	2134.75	2025-08-04 15:15:02	User Abena	AirtelTigo	High risk	2025-08-04 15:15:02	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	Unusual pattern	5.119551	0.969341
337	2	PAYMENT	3635.4	C5809363	14084.58	10449.18	C7812629	9884.65	6249.25	2025-02-13 11:21:46	User Ama	AirtelTigo	Low risk	2025-02-13 11:21:46	"{""label"": ""Fraud"", ""score"": 0.45}"	True	0.45	Fraud	45.0	Geolocation mismatch	10.706048	-2.192952
338	72	TRANSFER	5511.97	C5787159	3113.54	0.0	C3642665	13004.52	7492.55	2025-08-05 14:17:44	User Yaw	MTN	Medium risk	2025-08-05 14:17:44	"{""label"": ""Legit"", ""score"": 0.68}"	False	0.68	Legit	68.0	Suspicious recipient	5.957415	-1.737135
339	3	CASH_OUT	6723.45	C2002336	3458.21	0.0	C1551880	3363.25	0.0	2025-11-03 14:24:17	User Kojo	AirtelTigo	High risk	2025-11-03 14:24:17	"{""label"": ""Fraud"", ""score"": 0.75}"	True	0.75	Fraud	75.0	Unusual pattern	10.174593	-2.997786
340	68	PAYMENT	1217.57	C5285944	8280.61	7063.040000000001	C4765344	6689.49	5471.92	2025-02-11 13:58:34	User Yaw	AirtelTigo	High risk	2025-02-11 13:58:34	"{""label"": ""Legit"", ""score"": 0.61}"	False	0.61	Legit	61.0	Unusual pattern	5.469757	-1.662041
341	43	TRANSFER	881.53	C1666311	12860.63	11979.099999999999	C9226586	856.84	0.0	2025-03-14 18:00:23	User Yaw	Vodafone	Low risk	2025-03-14 18:00:23	"{""label"": ""Legit"", ""score"": 0.91}"	False	0.91	Legit	91.0	High volume	8.581693	0.376164
342	12	CASH_OUT	9287.67	C2332631	8795.61	0.0	C1029926	1211.71	0.0	2025-08-31 11:58:59	User Kojo	MTN	High risk	2025-08-31 11:58:59	"{""label"": ""Fraud"", ""score"": 0.27}"	True	0.27	Fraud	27.0	Geolocation mismatch	8.114851	0.837486
343	32	PAYMENT	5920.5	C3714764	13475.68	7555.18	C8305912	2932.27	0.0	2025-06-10 22:04:00	User Kojo	Vodafone	High risk	2025-06-10 22:04:00	"{""label"": ""Legit"", ""score"": 0.62}"	False	0.62	Legit	62.0	Suspicious recipient	10.10361	-2.863508
344	92	CASH_IN	4873.71	C8082425	6761.71	0.0	C1486627	4750.32	9624.029999999999	2025-03-31 03:47:10	User Kojo	Vodafone	Low risk	2025-03-31 03:47:10	"{""label"": ""Fraud"", ""score"": 0.35}"	True	0.35	Fraud	35.0	High volume	4.61733	1.414691
345	72	TRANSFER	9898.94	C5882576	5258.4	0.0	C5738340	1824.86	0.0	2025-07-03 10:13:25	User Ama	MTN	High risk	2025-07-03 10:13:25	"{""label"": ""Legit"", ""score"": 0.36}"	False	0.36	Legit	36.0	Unusual pattern	9.803812	-1.406129
346	5	CASH_OUT	7387.98	C9444638	8303.42	915.4400000000005	C6526123	1836.0	0.0	2025-05-31 16:43:01	User Ama	Vodafone	Low risk	2025-05-31 16:43:01	"{""label"": ""Fraud"", ""score"": 0.24}"	True	0.24	Fraud	24.0	Suspicious recipient	9.862802	-1.112475
347	2	CASH_IN	3625.69	C5880046	6203.64	0.0	C7055160	13562.5	17188.19	2025-07-06 08:24:58	User Kojo	Vodafone	Low risk	2025-07-06 08:24:58	"{""label"": ""Legit"", ""score"": 0.91}"	False	0.91	Legit	91.0	High volume	6.012207	-1.857626
348	81	PAYMENT	5119.06	C5869398	4253.59	0.0	C3311920	9525.95	4406.89	2025-11-12 03:56:21	User Ama	AirtelTigo	Medium risk	2025-11-12 03:56:21	"{""label"": ""Fraud"", ""score"": 0.15}"	True	0.15	Fraud	15.0	High volume	4.506286	-0.907649
349	47	CASH_IN	3823.26	C6522317	9861.92	0.0	C8659403	4325.25	8148.51	2025-07-19 21:30:44	User Kojo	Vodafone	Medium risk	2025-07-19 21:30:44	"{""label"": ""Legit"", ""score"": 0.48}"	False	0.48	Legit	48.0	High volume	8.251643	-1.337523
350	35	CASH_IN	8703.28	C3801878	9532.91	0.0	C8047041	10517.05	19220.33	2025-11-19 08:02:35	User Yaw	Vodafone	Low risk	2025-11-19 08:02:35	"{""label"": ""Fraud"", ""score"": 0.27}"	True	0.27	Fraud	27.0	Suspicious recipient	6.005382	1.262558
351	10	PAYMENT	2420.34	C8268733	8325.14	5904.799999999999	C8215276	11136.92	8716.58	2025-08-30 10:14:14	User Abena	MTN	High risk	2025-08-30 10:14:14	"{""label"": ""Legit"", ""score"": 0.82}"	False	0.82	Legit	82.0	Unusual pattern	7.834482	-2.952317
352	96	CASH_OUT	3959.62	C9926850	14449.77	10490.150000000001	C1887869	2798.91	0.0	2025-06-14 23:38:55	User Abena	Vodafone	Medium risk	2025-06-14 23:38:55	"{""label"": ""Legit"", ""score"": 0.51}"	False	0.51	Legit	51.0	Suspicious recipient	10.572593	1.463039
353	93	CASH_IN	180.61	C9874402	14603.63	0.0	C8586070	8275.24	8455.85	2025-08-14 12:17:44	User Abena	MTN	High risk	2025-08-14 12:17:44	"{""label"": ""Fraud"", ""score"": 0.15}"	True	0.15	Fraud	15.0	Unusual pattern	7.782295	-0.199092
354	22	PAYMENT	8279.51	C3821357	7565.98	0.0	C8094642	12393.9	4114.389999999999	2025-01-08 23:19:09	User Abena	MTN	Medium risk	2025-01-08 23:19:09	"{""label"": ""Legit"", ""score"": 0.43}"	False	0.43	Legit	43.0	High volume	8.468079	-0.627076
355	26	TRANSFER	4978.62	C7626252	14377.72	9399.099999999999	C6156430	7344.06	2365.4400000000005	2025-01-26 11:18:01	User Kojo	MTN	Medium risk	2025-01-26 11:18:01	"{""label"": ""Fraud"", ""score"": 0.25}"	True	0.25	Fraud	25.0	Unusual pattern	10.435769	-0.220097
356	13	CASH_IN	2259.21	C6466662	2935.81	0.0	C3645756	8608.78	10867.990000000002	2025-04-12 04:30:40	User Kojo	Vodafone	High risk	2025-04-12 04:30:40	"{""label"": ""Legit"", ""score"": 0.3}"	False	0.3	Legit	30.0	Geolocation mismatch	6.053444	-0.391203
357	51	TRANSFER	2694.15	C9562104	11613.46	8919.31	C1926906	8042.44	5348.289999999999	2025-05-27 11:48:54	User Kojo	MTN	High risk	2025-05-27 11:48:54	"{""label"": ""Legit"", ""score"": 0.76}"	False	0.76	Legit	76.0	Unusual pattern	8.668603	0.070163
358	5	CASH_OUT	2838.07	C7196099	2375.22	0.0	C7448751	2221.45	0.0	2025-02-28 00:11:59	User Kojo	MTN	High risk	2025-02-28 00:11:59	"{""label"": ""Legit"", ""score"": 0.92}"	False	0.92	Legit	92.0	Geolocation mismatch	6.508283	-1.104641
359	92	TRANSFER	1388.03	C7598207	14650.23	13262.199999999999	C8523884	3384.18	1996.1499999999999	2025-11-09 02:08:56	User Abena	AirtelTigo	Low risk	2025-11-09 02:08:56	"{""label"": ""Legit"", ""score"": 0.37}"	False	0.37	Legit	37.0	Geolocation mismatch	7.890479	0.415073
360	41	PAYMENT	8876.77	C7879557	11637.41	2760.6399999999994	C6624925	11349.92	2473.1499999999996	2025-01-15 23:07:47	User Yaw	AirtelTigo	High risk	2025-01-15 23:07:47	"{""label"": ""Fraud"", ""score"": 0.16}"	True	0.16	Fraud	16.0	Suspicious recipient	7.181065	-0.742345
361	67	CASH_IN	6451.81	C8897056	10859.78	0.0	C7453411	4312.86	10764.67	2025-09-25 04:37:13	User Yaw	Vodafone	Low risk	2025-09-25 04:37:13	"{""label"": ""Legit"", ""score"": 0.85}"	False	0.85	Legit	85.0	High volume	7.882057	1.158973
362	87	TRANSFER	1951.1	C2247342	7024.61	5073.51	C4577527	10209.38	8258.279999999999	2025-09-13 04:58:54	User Ama	AirtelTigo	Low risk	2025-09-13 04:58:54	"{""label"": ""Fraud"", ""score"": 0.62}"	True	0.62	Fraud	62.0	High volume	5.631146	1.149049
363	25	CASH_OUT	2472.17	C7501072	11709.32	9237.15	C4658044	2262.06	0.0	2025-09-13 16:43:05	User Abena	MTN	High risk	2025-09-13 16:43:05	"{""label"": ""Fraud"", ""score"": 0.39}"	True	0.39	Fraud	39.0	Unusual pattern	4.83074	-0.895595
364	9	TRANSFER	193.8	C1963886	14179.03	13985.230000000001	C8773160	1035.82	842.02	2025-03-04 18:47:57	User Yaw	Vodafone	High risk	2025-03-04 18:47:57	"{""label"": ""Legit"", ""score"": 0.05}"	False	0.05	Legit	5.0	Geolocation mismatch	5.171292	-1.703197
365	2	TRANSFER	264.16	C8055563	12461.8	12197.64	C5377382	14381.86	14117.7	2025-01-05 13:10:25	User Kojo	Vodafone	High risk	2025-01-05 13:10:25	"{""label"": ""Fraud"", ""score"": 0.85}"	True	0.85	Fraud	85.0	Geolocation mismatch	10.651225	1.416196
366	54	CASH_IN	187.75	C4592272	1950.3	0.0	C4806815	8971.67	9159.42	2025-01-22 02:11:07	User Yaw	MTN	Low risk	2025-01-22 02:11:07	"{""label"": ""Fraud"", ""score"": 0.2}"	True	0.2	Fraud	20.0	Geolocation mismatch	8.298219	0.373322
367	27	PAYMENT	8075.31	C3994671	2227.14	0.0	C1306521	3969.92	0.0	2025-01-29 13:01:15	User Kojo	AirtelTigo	Low risk	2025-01-29 13:01:15	"{""label"": ""Legit"", ""score"": 0.28}"	False	0.28	Legit	28.0	Suspicious recipient	9.657341	-1.44685
368	51	TRANSFER	8944.67	C2955485	10009.34	1064.67	C9496207	632.84	0.0	2025-10-05 14:17:36	User Kojo	Vodafone	Low risk	2025-10-05 14:17:36	"{""label"": ""Legit"", ""score"": 0.36}"	False	0.36	Legit	36.0	Geolocation mismatch	5.389952	-0.975556
369	22	TRANSFER	2185.05	C7251201	13648.29	11463.240000000002	C2113839	1799.25	0.0	2025-12-23 02:47:26	User Ama	AirtelTigo	Low risk	2025-12-23 02:47:26	"{""label"": ""Fraud"", ""score"": 0.08}"	True	0.08	Fraud	8.0	Geolocation mismatch	6.229295	-1.030453
370	38	PAYMENT	8542.59	C1177756	12980.99	4438.4	C8627285	13738.71	5196.119999999999	2025-04-22 18:59:26	User Ama	AirtelTigo	High risk	2025-04-22 18:59:26	"{""label"": ""Legit"", ""score"": 0.08}"	False	0.08	Legit	8.0	Geolocation mismatch	5.165691	-2.770907
371	45	TRANSFER	6759.74	C4373170	13133.83	6374.09	C6730152	12917.7	6157.960000000001	2025-10-24 16:53:49	User Ama	Vodafone	Medium risk	2025-10-24 16:53:49	"{""label"": ""Legit"", ""score"": 0.11}"	False	0.11	Legit	11.0	Suspicious recipient	6.343304	-0.945546
372	26	TRANSFER	8463.28	C2645150	4707.73	0.0	C2963139	6569.64	0.0	2025-09-30 07:15:17	User Abena	Vodafone	High risk	2025-09-30 07:15:17	"{""label"": ""Legit"", ""score"": 0.86}"	False	0.86	Legit	86.0	Suspicious recipient	8.720914	0.035977
373	6	CASH_OUT	9306.57	C6929481	12903.75	3597.1800000000003	C4914706	13101.55	3794.9799999999996	2025-06-20 19:17:14	User Yaw	Vodafone	Medium risk	2025-06-20 19:17:14	"{""label"": ""Legit"", ""score"": 0.52}"	False	0.52	Legit	52.0	High volume	5.056575	-1.815262
374	60	TRANSFER	9431.48	C4954997	10395.05	963.5699999999997	C2476279	4232.55	0.0	2025-04-21 20:15:32	User Yaw	MTN	Low risk	2025-04-21 20:15:32	"{""label"": ""Fraud"", ""score"": 0.91}"	True	0.91	Fraud	91.0	High volume	9.22467	-0.781506
375	5	PAYMENT	5679.53	C6027390	14756.48	9076.95	C1741523	5357.89	0.0	2025-10-31 15:14:43	User Ama	Vodafone	Low risk	2025-10-31 15:14:43	"{""label"": ""Fraud"", ""score"": 0.82}"	True	0.82	Fraud	82.0	Geolocation mismatch	8.233594	0.388495
376	64	TRANSFER	1650.51	C6744720	14683.99	13033.48	C3118090	2012.6	362.0899999999999	2025-06-15 07:27:51	User Abena	Vodafone	Low risk	2025-06-15 07:27:51	"{""label"": ""Legit"", ""score"": 0.93}"	False	0.93	Legit	93.0	Geolocation mismatch	7.312369	0.273594
377	74	TRANSFER	7132.97	C3619844	12789.6	5656.63	C9527919	7896.21	763.2399999999998	2025-03-09 03:34:58	User Ama	AirtelTigo	Low risk	2025-03-09 03:34:58	"{""label"": ""Legit"", ""score"": 0.43}"	False	0.43	Legit	43.0	Geolocation mismatch	8.646316	0.468003
378	33	PAYMENT	221.1	C6419708	8441.92	8220.82	C9858520	10032.76	9811.66	2025-09-21 09:45:52	User Ama	AirtelTigo	Medium risk	2025-09-21 09:45:52	"{""label"": ""Fraud"", ""score"": 0.17}"	True	0.17	Fraud	17.0	Geolocation mismatch	9.801085	-2.903626
379	69	CASH_IN	5487.82	C1318322	9705.09	0.0	C3831451	10263.81	15751.63	2025-02-24 11:11:51	User Ama	AirtelTigo	High risk	2025-02-24 11:11:51	"{""label"": ""Legit"", ""score"": 0.63}"	False	0.63	Legit	63.0	Unusual pattern	9.583457	0.529558
380	97	CASH_IN	2582.0	C8588898	1044.52	0.0	C9333126	1998.55	4580.55	2025-02-23 10:11:49	User Abena	Vodafone	Medium risk	2025-02-23 10:11:49	"{""label"": ""Legit"", ""score"": 0.64}"	False	0.64	Legit	64.0	Unusual pattern	8.286924	0.976735
381	31	CASH_OUT	4912.59	C5054633	3409.97	0.0	C6495513	8987.13	4074.539999999999	2025-08-22 15:04:03	User Abena	Vodafone	Low risk	2025-08-22 15:04:03	"{""label"": ""Legit"", ""score"": 0.83}"	False	0.83	Legit	83.0	Suspicious recipient	7.105576	-2.749316
382	33	PAYMENT	5196.15	C1334505	10765.78	5569.630000000001	C5973480	2981.13	0.0	2025-07-22 16:06:47	User Yaw	MTN	Low risk	2025-07-22 16:06:47	"{""label"": ""Fraud"", ""score"": 0.41}"	True	0.41	Fraud	41.0	Geolocation mismatch	5.348024	-1.783609
383	53	CASH_IN	602.74	C8763222	7563.6	0.0	C4859004	3657.28	4260.02	2025-09-12 18:30:06	User Abena	Vodafone	High risk	2025-09-12 18:30:06	"{""label"": ""Fraud"", ""score"": 0.45}"	True	0.45	Fraud	45.0	Geolocation mismatch	6.795761	-2.748402
